image_filename,model_name,inference_time,target_type,ref_target_label,pred_target_label,ref_damage,pred_damage,ref_confidence,pred_confidence,iou_score,w_d,w_c,cost,score_assess,score_logic,w_assess,w_logic,score,match_status
operational_building2.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,5.27,buildings,target_0,target_0,0,0,2,2,0.992,,,0.008,0.992,0.000,,,0.695,TP
destroyed_building6.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,10.14,buildings,target_0,target_0,3,3,1,1,0.936,,,0.064,0.942,0.000,,,0.659,TP
destroyed_building6.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,10.14,buildings,target_1,target_1,2,2,1,1,0.795,,,0.205,0.813,0.000,,,0.569,TP
destroyed_building6.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,10.14,buildings,target_2,target_2,2,2,1,1,0.957,,,0.043,0.960,0.000,,,0.672,TP
destroyed_building4.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,6.05,buildings,target_0,target_0,4,4,1,1,0.933,,,0.067,0.939,0.000,,,0.658,TP
operational_building7.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,5.14,buildings,target_0,target_0,0,0,2,2,0.947,,,0.053,0.952,0.000,,,0.666,TP
operational_building91.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,6.33,buildings,target_0,target_0,0,0,2,2,0.980,,,0.020,0.982,0.000,,,0.687,TP
destroyed_building3.png,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,10.02,buildings,target_0,target_0,3,3,1,1,0.979,,,0.021,0.981,0.000,,,0.687,TP
destroyed_building3.png,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,10.02,buildings,target_1,target_1,0,0,2,2,0.825,,,0.175,0.841,0.000,,,0.589,TP
operational_tank4.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,4.78,military equipment,target_0,target_0,0,0,2,2,1.000,,,0.000,1.000,0.000,,,0.700,TP
destroyed_building8.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,3.74,buildings,target_0,target_0,4,4,1,1,1.000,,,0.000,1.000,0.000,,,0.700,TP
destroyed_tank15.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,3.23,military equipment,target_0,target_0,2,2,1,1,0.853,,,0.147,0.866,0.000,,,0.606,TP
destroyed_building5.png,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,4.49,buildings,target_0,target_0,4,4,1,1,0.855,,,0.145,0.868,0.000,,,0.607,TP
tank_pressure.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,3.08,military equipment,target_0,target_0,2,2,1,1,0.470,,,0.530,0.518,0.000,,,0.362,TP
