image_filename,model_name,inference_time,target_type,ref_target_label,pred_target_label,ref_damage,pred_damage,ref_confidence,pred_confidence,iou_score,w_d,w_c,cost,score_assess,score_logic,w_assess,w_logic,score,match_status
destroyed_tank15.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,3.47,military equipment,target_0,target_0,2,2,1,1,0.860,,,0.140,0.873,0.000,,,0.611,TP
destroyed_building3.png,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,16.77,buildings,target_0,target_0,3,3,1,1,1.000,,,0.000,1.000,0.000,,,0.700,TP
destroyed_building3.png,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,16.77,buildings,target_1,target_1,0,0,2,2,0.295,,,0.705,0.359,0.000,,,0.251,TP
destroyed_building5.png,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,4.10,buildings,target_0,target_0,4,4,1,1,0.998,,,0.002,0.998,0.000,,,0.699,TP
tank_pressure.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,5.71,military equipment,target_0,target_0,2,2,1,1,0.487,,,0.513,0.533,0.000,,,0.373,TP
operational_building91.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,7.32,buildings,target_0,target_0,0,0,2,2,0.981,,,0.019,0.983,0.000,,,0.688,TP
operational_building7.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,5.19,buildings,target_0,target_0,0,0,2,2,0.989,,,0.011,0.990,0.000,,,0.693,TP
operational_building2.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,5.37,buildings,target_0,target_0,0,0,2,2,1.000,,,0.000,1.000,0.000,,,0.700,TP
destroyed_building8.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,3.73,buildings,target_0,target_0,4,4,1,1,1.000,,,0.000,1.000,0.000,,,0.700,TP
destroyed_building6.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,10.11,buildings,target_0,target_0,3,3,1,1,1.000,,,0.000,1.000,0.000,,,0.700,TP
destroyed_building6.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,10.11,buildings,target_1,target_1,2,2,1,1,0.984,,,0.016,0.985,0.000,,,0.690,TP
destroyed_building6.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,10.11,buildings,target_2,target_2,2,2,1,1,1.000,,,0.000,1.000,0.000,,,0.700,TP
operational_tank4.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,7.48,military equipment,target_0,target_0,0,0,2,2,1.000,,,0.000,1.000,0.000,,,0.700,TP
destroyed_building4.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,3.64,buildings,target_0,target_0,4,4,1,1,0.682,,,0.318,0.711,0.000,,,0.498,TP
