image_filename,model_name,inference_time,target_type,ref_target_label,pred_target_label,ref_damage,pred_damage,ref_confidence,pred_confidence,iou_score,w_d,w_c,cost,score_assess,score_logic,w_assess,w_logic,score,match_status
destroyed_building6.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,15.49,buildings,target_0,target_0,3,3,1,1,1.000,,,0.000,1.000,0.000,,,0.700,TP
destroyed_building6.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,15.49,buildings,target_1,target_1,2,2,1,1,1.000,,,0.000,1.000,0.000,,,0.700,TP
destroyed_building6.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,15.49,buildings,target_2,target_2,2,2,1,1,1.000,,,0.000,1.000,0.000,,,0.700,TP
destroyed_building4.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,5.80,buildings,target_0,target_0,4,4,1,1,1.000,,,0.000,1.000,0.000,,,0.700,TP
destroyed_building8.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,6.21,buildings,target_0,target_0,4,4,1,1,1.000,,,0.000,1.000,0.000,,,0.700,TP
operational_building7.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,7.60,buildings,target_0,target_0,0,0,2,2,0.947,,,0.053,0.952,0.000,,,0.666,TP
operational_building91.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,7.82,buildings,target_0,target_0,0,0,2,2,1.000,,,0.000,1.000,0.000,,,0.700,TP
operational_building2.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,6.89,buildings,target_0,target_0,0,0,2,2,1.000,,,0.000,1.000,0.000,,,0.700,TP
operational_tank4.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,6.73,military equipment,target_0,target_0,0,0,2,2,1.000,,,0.000,1.000,0.000,,,0.700,TP
destroyed_building5.png,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,6.41,buildings,target_0,target_0,4,4,1,1,0.855,,,0.145,0.868,0.000,,,0.607,TP
destroyed_tank15.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,5.60,military equipment,target_0,target_0,2,2,1,1,0.853,,,0.147,0.866,0.000,,,0.606,TP
tank_pressure.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,5.47,military equipment,target_0,target_0,2,2,1,1,1.000,,,0.000,1.000,0.000,,,0.700,TP
destroyed_building3.png,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,16.95,buildings,target_0,target_0,3,3,1,1,0.979,,,0.021,0.981,0.000,,,0.687,TP
destroyed_building3.png,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,16.95,buildings,target_1,target_1,0,0,2,2,0.825,,,0.175,0.841,0.000,,,0.589,TP
