image_filename,model_name,detector_backend_id,resolved_config_hash,experiment_overlay_ids,inference_time,target_type,ref_target_label,pred_target_label,ref_damage,pred_damage,ref_confidence,pred_confidence,iou_score,w_d,w_c,cost,score_assess,score_logic,w_assess,w_logic,score,center_error_px,predicted_area_ratio,overlap_coverage,eval_mode,match_status
67.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,26.62,military equipment,target_1,target_2,0,0,0,2,0.364,,,0.686,0.376,0.000,,,0.263,6.103,1.457,0.656,detection_study,TP
67.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,26.62,military equipment,target_2,target_3,0,0,0,2,0.167,,,0.883,0.197,0.000,,,0.138,12.540,1.412,0.345,detection_study,TP
67.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,26.62,military equipment,target_3,target_4,0,0,0,2,0.229,,,0.821,0.253,0.000,,,0.177,7.810,2.308,0.615,detection_study,TP
67.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,26.62,military equipment,target_4,target_5,0,0,0,2,0.290,,,0.760,0.310,0.000,,,0.217,6.576,1.613,0.588,detection_study,TP
67.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,26.62,military equipment,target_5,target_6,0,0,0,2,0.222,,,0.828,0.247,0.000,,,0.173,9.605,1.406,0.438,detection_study,TP
67.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,26.62,military equipment,target_6,target_7,0,0,0,2,0.234,,,0.816,0.258,0.000,,,0.181,10.308,1.023,0.384,detection_study,TP
67.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,26.62,military equipment,target_7,target_8,0,0,0,2,0.197,,,0.853,0.225,0.000,,,0.157,12.748,0.655,0.273,detection_study,TP
67.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,26.62,military equipment,target_9,target_10,0,0,1,2,0.228,,,0.797,0.275,0.000,,,0.193,19.039,0.958,0.363,detection_study,TP
67.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,26.62,military equipment,target_11,target_12,0,0,2,2,0.512,,,0.488,0.556,0.000,,,0.389,31.409,0.742,0.589,detection_study,TP
67.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,26.62,military equipment,target_8,,0,,1,,,,,,,,,,,,,,detection_study,FN
67.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,26.62,military equipment,target_10,,0,,2,,,,,,,,,,,,,,detection_study,FN
67.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,26.62,military equipment,,target_0,,0,,2,,,,,,,,,,,,,detection_study,FP
67.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,26.62,military equipment,,target_1,,0,,2,,,,,,,,,,,,,detection_study,FP
67.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,26.62,military equipment,,target_9,,0,,2,,,,,,,,,,,,,detection_study,FP
67.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,26.62,military equipment,,target_11,,0,,2,,,,,,,,,,,,,detection_study,FP
