image_filename,model_name,inference_time,target_type,ref_target_label,pred_target_label,ref_damage,pred_damage,ref_confidence,pred_confidence,iou_score,w_d,w_c,cost,score_assess,score_logic,w_assess,w_logic,score,match_status
operational_building2.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,6.91,buildings,target_0,target_0,0,0,2,2,0.992,,,0.008,0.992,0.000,,,0.695,TP
destroyed_building4.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,6.39,buildings,target_0,target_0,4,4,1,1,0.659,,,0.341,0.690,0.000,,,0.483,TP
destroyed_building3.png,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,12.96,buildings,target_0,target_0,3,3,1,1,1.000,,,0.000,1.000,0.000,,,0.700,TP
destroyed_building3.png,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,12.96,buildings,target_1,,0,,2,,,,,,,,,,,FN
operational_tank4.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,6.66,military equipment,target_0,target_0,0,0,2,2,1.000,,,0.000,1.000,0.000,,,0.700,TP
destroyed_tank15.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,6.07,military equipment,target_0,target_0,2,2,1,1,1.000,,,0.000,1.000,0.000,,,0.700,TP
operational_building91.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,5.07,buildings,target_0,,0,,2,,,,,,,,,,,FN
destroyed_building8.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,6.86,buildings,target_0,target_0,4,4,1,1,1.000,,,0.000,1.000,0.000,,,0.700,TP
tank_pressure.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,6.42,military equipment,target_0,target_0,2,2,1,1,0.487,,,0.513,0.533,0.000,,,0.373,TP
destroyed_building5.png,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,6.30,buildings,target_0,target_0,4,4,1,1,0.853,,,0.147,0.866,0.000,,,0.606,TP
operational_building7.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,8.05,buildings,target_0,target_0,0,0,2,2,0.989,,,0.011,0.990,0.000,,,0.693,TP
destroyed_building6.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,15.69,buildings,target_0,target_0,3,3,1,1,0.988,,,0.012,0.989,0.000,,,0.692,TP
destroyed_building6.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,15.69,buildings,target_1,target_1,2,2,1,1,0.958,,,0.042,0.962,0.000,,,0.673,TP
destroyed_building6.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,15.69,buildings,target_2,target_2,2,2,1,1,0.965,,,0.035,0.968,0.000,,,0.678,TP
